"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
39,"1","1","1","1","2","2","2","4","5",215,1,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
33,"3","1","7","1","1","1","2","4","5",157,1,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
30,"3","1","7","1","1","1","2","4","5",186,3,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
40,"5","2","7","1","1","2","2","4","5",140,7,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
32,"5","2","7","1","1","1","2","4","5",182,1,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
32,"3","3","7","1","1","1","2","4","5",197,5,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
32,"5","1","5","1","3","3","1","4","5",9,2,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
45,"5","1","5","2","2","1","2","4","5",94,1,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
32,"3","1","7","1","2","1","2","4","5",1366,1,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
48,"5","1","7","1","2","1","2","4","5",112,2,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
35,"7","1","7","1","1","2","2","4","5",873,5,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"yes"
35,"1","1","1","1","2","1","2","4","1",87,1,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
47,"4","1","3","2","2","1","2","4","1",103,2,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
35,"7","3","7","1","1","2","2","4","1",116,7,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
29,"3","2","7","1","2","1","2","4","1",109,3,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
48,"3","2","7","1","2","1","2","4","1",110,2,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
42,"5","3","7","1","2","1","2","4","1",57,2,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
32,"3","2","7","1","1","2","2","4","1",78,2,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
37,"3","2","7","1","1","2","2","4","1",205,8,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
33,"3","1","7","1","2","1","2","4","1",63,3,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
33,"9","1","7","1","1","1","2","4","1",425,3,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
44,"4","1","1","2","1","1","2","4","1",363,5,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"yes"
37,"3","2","7","1","1","2","2","4","1",103,3,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
29,"5","2","5","2","1","1","2","4","1",48,1,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
58,"3","1","7","1","1","1","2","4","1",129,2,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
56,"4","1","6","1","1","1","2","4","1",160,3,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
39,"8","1","7","2","1","2","2","4","1",84,2,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
35,"5","1","5","1","1","1","2","4","1",91,2,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
32,"8","1","7","1","2","1","2","4","1",143,5,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
58,"7","1","7","1","2","1","2","4","1",59,3,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
58,"3","3","7","2","2","1","2","4","1",57,2,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
59,"6","1","6","1","1","1","2","4","1",284,2,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
48,"1","1","1","1","1","1","2","4","1",248,1,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
47,"4","1","7","1","2","2","2","4","1",362,3,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
42,"3","2","7","1","1","1","2","4","1",14,11,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
56,"3","1","6","1","2","1","2","4","1",476,2,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
52,"4","1","4","1","2","1","2","4","1",42,3,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
30,"11","1","7","1","1","1","2","4","1",99,3,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
45,"2","1","2","2","2","2","2","4","1",213,2,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
49,"1","1","1","1","2","1","2","4","1",211,4,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
42,"7","1","7","1","1","1","2","4","1",169,2,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
44,"4","1","1","1","1","1","2","4","1",484,2,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
42,"5","3","5","1","2","2","2","4","1",692,2,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
32,"3","2","7","1","2","1","2","4","1",151,3,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
58,"7","1","7","1","1","1","2","4","1",164,2,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
35,"5","2","5","1","1","1","2","4","1",203,6,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
34,"9","1","4","2","1","1","2","4","1",81,3,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
59,"3","3","7","2","2","2","2","4","1",323,2,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
55,"4","1","6","1","2","1","2","4","1",280,3,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
45,"7","1","7","1","1","1","2","4","1",105,2,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
57,"2","1","5","2","1","1","2","4","1",153,2,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
36,"5","1","2","1","2","1","2","4","1",630,6,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"yes"
43,"5","1","5","2","1","1","2","4","1",67,4,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
49,"3","2","7","1","2","1","2","4","1",160,4,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
59,"7","1","7","1","1","1","2","4","1",163,2,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
54,"4","1","1","1","2","1","2","4","1",43,3,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
53,"3","1","7","1","2","1","2","4","1",67,3,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
29,"3","2","2","1","2","2","2","4","1",63,4,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
37,"5","1","5","1","1","1","2","4","1",163,5,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
50,"4","1","5","1","2","1","2","4","1",45,8,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
34,"5","1","2","1","2","1","2","4","1",83,3,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
47,"10","1","6","2","2","1","2","4","2",104,3,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
51,"3","1","7","1","1","1","2","4","2",69,2,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
55,"6","1","2","1","2","1","2","4","2",106,4,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
48,"1","1","4","1","2","1","2","4","2",137,3,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
33,"5","1","5","2","2","1","2","4","2",731,7,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"yes"
56,"3","3","7","1","2","1","2","4","2",479,4,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
31,"5","3","2","1","2","1","2","4","2",254,3,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
37,"1","1","1","2","1","2","2","4","2",235,2,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
48,"1","1","4","1","2","1","2","4","2",159,2,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
41,"5","2","7","1","2","1","2","4","2",87,3,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
36,"5","1","5","1","2","1","2","4","2",92,1,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
46,"3","1","4","1","1","1","2","4","2",317,4,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
55,"5","3","5","2","1","1","2","4","2",700,1,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
41,"9","1","5","1","1","1","2","4","2",80,11,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
32,"5","1","5","1","2","1","2","4","2",185,2,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
60,"9","1","4","1","1","1","2","4","2",17,13,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
50,"3","1","7","1","2","2","2","4","2",252,1,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
50,"4","1","5","1","2","2","2","4","2",14,8,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
55,"5","3","7","1","1","1","2","4","2",104,1,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
37,"5","1","5","1","1","1","2","4","2",103,1,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
41,"5","2","5","1","1","1","2","4","2",358,1,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
37,"5","3","5","1","1","1","2","4","2",312,1,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
33,"7","1","7","1","2","1","2","4","2",126,1,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
29,"5","2","2","1","2","1","2","4","2",130,6,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
33,"5","1","5","2","2","1","2","4","2",97,2,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
57,"5","1","5","2","1","1","1","4","2",15,7,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
30,"5","3","5","2","2","1","2","4","2",210,3,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
48,"2","1","1","2","2","1","2","4","2",436,1,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
57,"6","1","4","1","1","1","2","4","2",22,27,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
29,"3","1","7","1","1","1","2","4","2",124,2,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
51,"4","1","1","1","1","1","2","4","2",36,19,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
40,"5","2","2","1","2","1","2","4","2",76,2,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
33,"5","1","5","2","2","1","2","4","2",30,14,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
58,"4","1","3","1","2","1","2","4","2",140,3,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
48,"5","2","7","2","1","1","2","4","2",532,8,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
51,"3","1","7","1","2","1","2","4","2",112,7,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
52,"5","1","2","1","2","2","2","4","2",263,2,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
42,"7","1","7","1","1","2","2","4","2",130,3,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
29,"3","2","7","1","2","1","2","4","2",155,3,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
57,"4","1","1","2","1","1","2","4","2",366,9,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
37,"4","2","5","1","1","1","2","4","2",109,11,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
46,"3","1","7","2","1","1","2","4","2",515,9,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
36,"5","1","7","1","1","1","2","4","2",99,5,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
58,"4","3","3","2","1","1","2","4","2",272,7,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
58,"1","1","5","1","2","1","2","4","2",98,10,999,0,"1",1.4,93.444,-36.1,4.965,5228.1,"no"
39,"3","1","7","1","2","1","2","4","3",581,4,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"yes"
43,"5","1","5","1","1","1","2","4","3",146,4,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
52,"5","1","2","1","2","1","2","4","3",13,14,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
46,"3","1","7","2","1","1","1","4","3",39,5,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
60,"6","1","5","1","1","1","2","4","3",199,2,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
57,"6","1","2","2","2","2","2","4","3",223,8,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
52,"3","3","7","2","1","1","2","4","3",191,2,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
39,"5","1","5","1","1","1","2","4","3",85,14,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
30,"3","2","7","1","1","1","2","4","3",134,1,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
55,"2","1","2","1","2","1","2","4","3",63,4,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
52,"3","1","2","1","2","2","2","4","3",352,1,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
49,"3","1","4","1","1","2","2","4","3",100,1,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
48,"3","1","7","1","1","1","2","4","3",91,1,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
57,"4","1","1","2","2","1","2","4","3",109,1,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
44,"5","2","7","1","2","1","2","4","3",763,3,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"yes"
44,"5","2","7","1","2","1","2","4","3",79,6,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
47,"3","1","7","1","2","1","2","4","3",129,2,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
57,"6","1","1","1","1","1","2","4","3",50,2,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
40,"3","1","7","1","2","1","2","4","3",335,2,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
47,"3","1","7","1","2","1","2","4","3",38,3,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
47,"3","1","7","1","2","1","2","4","3",176,5,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
43,"7","1","7","1","1","1","2","4","3",13,11,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
48,"5","3","7","1","2","2","2","4","3",86,7,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
47,"5","3","5","2","2","2","2","4","3",212,9,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
52,"3","1","7","1","2","1","2","4","3",34,11,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
38,"5","2","2","1","1","1","2","4","3",74,2,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
37,"5","1","7","1","2","1","2","4","3",138,3,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
52,"5","3","5","1","1","1","2","4","3",79,6,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
38,"10","1","6","1","2","2","2","4","3",60,4,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
31,"8","1","7","1","2","1","2","4","3",186,11,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
58,"3","1","2","1","1","1","2","4","3",569,13,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
44,"5","1","5","1","1","1","2","4","3",85,2,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
44,"5","1","5","1","1","1","2","4","3",202,3,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
31,"5","2","5","1","2","1","2","4","3",72,3,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
58,"1","1","4","1","1","1","2","4","3",88,3,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
46,"5","3","5","1","2","2","2","4","3",22,5,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
40,"3","3","2","1","2","1","2","4","3",293,6,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
47,"3","2","7","1","1","1","2","4","3",267,2,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
47,"10","1","6","1","1","2","2","4","3",111,5,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
47,"5","1","7","1","2","1","2","4","3",345,7,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
41,"5","1","5","1","1","2","2","4","3",81,2,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
50,"7","1","5","2","1","1","2","4","3",165,4,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
40,"3","1","7","1","1","1","2","4","3",53,3,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
30,"3","1","7","1","1","1","1","4","3",296,4,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
54,"1","1","1","2","1","1","1","4","3",23,6,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
38,"3","3","7","1","1","1","2","4","3",70,9,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
43,"3","3","7","1","2","2","2","4","3",95,2,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
46,"3","1","2","1","1","1","2","4","3",63,3,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
51,"5","1","5","1","2","1","2","4","3",118,2,999,0,"1",1.4,93.444,-36.1,4.964,5228.1,"no"
31,"5","2","7","1","2","1","2","4","4",34,6,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
51,"5","1","5","1","2","1","2","4","4",81,2,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
33,"5","2","7","1","2","1","2","4","4",131,11,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
33,"3","2","7","1","2","2","2","4","4",66,6,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
29,"5","2","5","1","2","1","2","4","4",94,4,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
43,"5","1","5","1","1","1","2","4","4",211,3,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
37,"3","2","7","1","2","1","2","4","4",85,3,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
33,"2","1","5","1","2","1","2","4","4",51,5,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
32,"8","1","7","1","2","1","2","4","4",85,8,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
41,"5","3","5","1","2","1","2","4","4",26,6,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
31,"3","2","7","1","1","1","2","4","4",13,9,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
37,"3","2","7","1","2","1","2","4","4",94,7,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
36,"3","1","7","1","2","1","2","4","4",165,2,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
45,"3","1","6","2","1","1","2","4","4",54,4,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
35,"3","1","7","1","2","2","2","4","4",125,7,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
32,"3","2","7","1","2","1","2","4","4",12,15,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
31,"3","1","7","1","2","1","2","4","4",80,1,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
37,"3","2","7","1","1","1","2","4","4",105,1,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
46,"1","1","1","2","2","1","2","4","4",75,1,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
37,"5","2","7","1","2","2","2","4","4",126,1,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
33,"2","1","5","1","2","2","2","4","4",331,1,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
46,"5","3","7","2","1","1","2","4","4",16,18,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
50,"8","1","4","2","2","1","1","4","4",192,1,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
57,"7","1","7","1","2","1","2","4","4",77,2,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
48,"2","1","4","1","1","1","2","4","4",110,1,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
37,"3","1","7","2","1","1","2","4","4",535,1,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"yes"
44,"3","1","4","2","2","2","2","4","4",452,6,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"yes"
40,"5","2","5","2","2","1","2","4","4",302,1,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
49,"3","1","7","2","1","1","2","4","4",54,2,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
37,"5","1","7","1","2","2","2","4","4",180,6,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
35,"3","1","7","1","2","1","2","4","4",82,4,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
40,"5","3","5","1","1","2","2","4","4",49,22,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
54,"7","1","7","1","2","2","2","4","4",121,11,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
53,"5","1","5","2","2","1","2","4","4",70,4,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
41,"3","1","7","1","1","1","2","4","4",12,13,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
50,"1","1","4","1","2","1","2","4","4",20,12,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
30,"5","2","7","1","2","1","2","4","4",31,17,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
31,"3","2","7","1","2","1","2","4","4",98,8,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
58,"9","1","3","2","2","1","2","4","4",79,8,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
58,"6","1","7","2","1","1","2","4","4",17,11,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
39,"3","2","7","1","2","1","2","4","4",276,3,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
32,"5","1","7","1","1","1","2","4","4",12,8,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
39,"5","1","7","2","2","1","2","4","4",76,1,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
39,"5","1","7","2","2","1","2","4","4",88,18,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
55,"10","1","6","2","2","1","2","4","4",16,16,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
45,"3","1","7","1","2","1","2","4","4",77,9,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
45,"2","1","5","1","2","2","2","4","4",65,4,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
33,"5","2","7","1","1","1","2","4","4",68,9,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
29,"3","2","7","1","2","1","2","4","4",13,11,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
30,"3","2","7","1","1","1","2","4","4",165,2,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
53,"5","1","5","2","2","1","2","4","4",43,1,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
36,"3","1","7","1","2","1","2","4","4",45,8,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
49,"2","3","2","1","2","1","2","4","4",99,17,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
34,"3","1","7","2","2","1","2","4","4",114,5,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
48,"4","1","4","1","2","1","2","4","4",602,3,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
45,"3","1","2","1","1","1","2","4","4",52,5,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
55,"4","1","1","1","2","2","2","4","4",21,4,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
41,"5","1","2","1","1","1","2","4","4",8,4,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
32,"3","2","7","1","2","1","2","4","4",70,6,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
35,"5","2","7","1","2","2","1","4","4",37,4,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
32,"7","2","7","1","2","1","2","4","4",245,1,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
34,"3","3","7","1","2","1","2","4","4",18,14,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
31,"3","2","7","1","2","1","2","4","4",189,11,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
32,"3","1","7","1","1","1","2","4","4",39,6,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
43,"3","1","7","1","2","1","2","4","4",433,10,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
35,"5","1","2","1","1","1","2","4","4",787,1,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
37,"5","2","5","1","1","1","2","4","4",19,13,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
36,"3","2","7","1","2","1","2","4","4",55,1,999,0,"1",1.4,93.444,-36.1,4.962,5228.1,"no"
50,"7","1","7","1","1","1","2","4","5",160,6,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
51,"3","3","7","2","1","1","2","4","5",80,1,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
34,"5","1","7","1","2","2","2","4","5",65,1,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
41,"3","1","7","1","2","1","2","4","5",47,13,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
43,"3","1","7","1","1","2","2","4","5",24,9,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
48,"4","1","3","1","1","1","2","4","5",85,4,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
31,"5","2","5","1","1","1","2","4","5",71,16,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
38,"7","3","7","1","1","1","1","4","5",247,1,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
30,"3","1","7","1","2","1","2","4","5",183,1,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
48,"2","1","3","2","1","1","2","4","5",164,1,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
40,"3","3","5","1","2","2","2","4","5",90,4,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
38,"5","3","5","1","2","1","2","4","5",109,1,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
42,"3","1","7","1","1","2","2","4","5",81,7,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
38,"3","1","7","1","2","1","2","4","5",113,1,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
33,"3","1","7","2","2","1","2","4","5",156,1,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
42,"3","1","7","1","3","3","2","4","5",235,1,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
